
315	HFL	9.3	9.5	9.1	9.3	9.5	-0.2	39	0.2700	28,908	
316	SHYAMPSUG	108.6	112	107	108.6	109.3	-0.7	57	0.2690	2,471	
317	HEIDELBCEM	221.1	227	221.1	226	229.2	-8.1	23	0.2630	1,163	
318	BDWELDING	10.2	10.5	9.7	9.8	10.2	0	40	0.2580	26,375	
319	MEGCONMILK	25.3	25.8	24.5	24.9	24.8	0.5	41	0.2540	10,185	
320	BATASHOE	899.7	899.7	895	896.5	898.1	1.6	21	0.2460	274	
321	FBFIF	3.3	3.4	3.3	3.3	3.3	0	17	0.2350	70,303	
322	PENINSULA	10.8	10.8	10.6	10.7	10.6	0.2	23	0.2180	20,360	
323	AMBEEPHA	698	705	698	698.2	704.6	-6.6	18	0.2090	300	
324	ECABLES	101	102	100.8	101.1	102.1	-1.1	40	0.2090	2,062	
325	GBBPOWER	6.7	6.9	6.7	6.7	6.7	0	34	0.2030	30,015	
326	BDLAMPS	101.7	104	101	101.7	103	-1.3	36	0.2000	1,961	
327	EXIM1STMF	3.2	3.2	3.2	3.2	3.2	0	22	0.1960	61,227	
328	VFSTDL	7.1	7.3	7	7.1	7.1	0	22	0.1930	27,134	
329	UNITEDINS	36.4	37	36.1	36.4	36.2	0.2	36	0.1900	5,209	
330	MITHUNKNIT	14.2	15	14.2	14.2	14.6	-0.4	103	0.1850	12,882	
331	ICBEPMF1S1	5.3	5.3	5	5	5.1	0.2	16	0.1830	36,234	
332	WATACHEM	113.8	115.1	113.3	114.1	115.7	-1.9	41	0.1810	1,586	
333	FEDERALINS	17.7	17.9	17.6	17.7	17.8	-0.1	35	0.1770	10,001	
334	AIBL1STIMF	6.8	6.9	6.8	6.8	6.8	0	19	0.1770	26,029	
335	BAYLEASING	6.8	6.9	6.6	6.7	6.9	-0.1	25	0.1550	23,211	
336	PRIMEFIN	4.4	4.4	4.3	4.4	4.4	0	14	0.1540	35,104	
337	FIRSTFIN	3.1	3.3	3	3	3.1	0	15	0.1480	48,800	
338	GSPFINANCE	5.7	5.7	5.6	5.6	5.6	0.1	30	0.1470	26,176	
339	NORTHERN	118.3	120	112.2	118.3	112.6	5.7	23	0.1470	1,240	
340	RINGSHINE	4	4	3.8	3.9	3.8	0.2	28	0.1470	37,454	
341	TAMIJTEX	112.2	112.5	110	110.7	109.8	2.4	28	0.1450	1,311	
342	AZIZPIPES	51	51.4	51	51.1	51.3	-0.3	17	0.1430	2,794	
343	RANFOUNDRY	132.5	136.5	132.5	134.4	135.8	-3.3	33	0.1410	1,049	
344	1JANATAMF	3.3	3.3	3.2	3.3	3.3	0	42	0.1390	42,091	
345	STANCERAM	69.1	71	69.1	69.3	70.6	-1.5	100	0.1370	1,962	
346	VAMLBDMF1	5.5	5.7	5.5	5.5	5.5	0	13	0.1370	24,904	
347	PRIMETEX	12.3	12.5	12.2	12.3	12.2	0.1	17	0.1340	10,859	
348	LRGLOBMF1	3.4	3.4	3.4	3.4	3.4	0	9	0.1280	37,654	
349	ESQUIRENIT	19.2	19.4	19.1	19.2	19.2	0	26	0.1240	6,442	
350	BGIC	33.5	33.7	33.5	33.5	33.5	0	23	0.1150	3,438	
351	APEXFOODS	224.8	227.9	221.8	222.8	221.8	3	34	0.1080	481	
352	PHPMF1	3.2	3.3	3.2	3.2	3.3	-0.1	23	0.1060	33,225	
353	TUNGHAI	3.1	3.1	2.9	3	2.9	0.2	12	0.1010	33,499	
354	EASTLAND	19.6	19.6	19.2	19.4	19.5	0.1	12	0.1000	5,170	
355	IFIC1STMF	3.3	3.3	3.2	3.2	3.2	0.1	7	0.1000	31,030	
356	DGIC	23.1	23.4	22.8	23	22.9	0.2	37	0.0990	4,327	
357	ICBAMCL2ND	6	6.3	6	6	6.3	-0.3	17	0.0910	15,094	
358	ZAHINTEX	4.9	4.9	4.6	4.8	4.7	0.2	58	0.0840	17,766	
359	JUTESPINN	248	274	248	266.2	252.4	-4.4	19	0.0800	299	
360	TAKAFULINS	35.9	35.9	35	35.1	35	0.9	5	0.0770	2,200	
361	HWAWELLTEX	40.6	41.5	40.4	41.1	41.3	-0.7	19	0.0760	1,846	
362	UNILEVERCL	2	2,550	2,535	2,538.5	2	4.8	16	0.0760	30	
363	RSRMSTEEL	9	9.1	9	9	9	0	10	0.0750	8,311	
364	TALLUSPIN	4.9	4.9	4.8	4.8	4.9	0	20	0.0690	14,234	
365	BEXIMCO	110.1	110.1	110.1	110.1	110.1	0	1	0.0660	600	
366	ARAMITCEM	11.7	12.3	11.3	11.7	11.5	0.2	7	0.0630	5,377	
367	NCCBLMF1	5.2	5.2	5.2	5.2	5.2	0	9	0.0610	11,650	
368	IFILISLMF1	4.6	4.7	4.6	4.7	4.7	-0.1	5	0.0610	13,109	
369	CAPMBDBLMF	5.7	5.8	5.7	5.7	5.7	0	13	0.0580	10,101	
370	ICB3RDNRB	4.6	4.6	4.5	4.6	4.6	0	9	0.0570	12,500	
371	PREMIERLEA	3	3.1	2.9	3	3	0	9	0.0510	17,100	
372	MERCINS	24.7	24.8	22.5	22.5	25	-0.3	5	0.0490	2,160	
373	REGENTTEX	3.7	3.7	3.6	3.7	3.6	0.1	18	0.0490	13,372	
374	MEGHNAPET	26.5	26.5	25.2	25.3	26.1	0.4	18	0.0470	1,855	
375	UTTARAFIN	16.3	16.3	15.6	15.7	16	0.3	18	0.0460	2,905	
376	MBL1STMF	4	4	4	4	3.9	0.1	4	0.0440	11,100	
377	SEMLFBSLGF	4.7	4.7	4.7	4.7	4.7	0	3	0.0430	9,194	
378	DBH1STMF	3.9	3.9	3.9	3.9	3.9	0	1	0.0390	10,000	
379	ILFSL	3.6	3.6	3.5	3.6	3.5	0.1	7	0.0370	10,340	
380	EBL1STMF	3.7	3.7	3.6	3.7	3.7	0	7	0.0370	10,082	
381	MEGHNACEM	45.6	45.6	42.1	45.1	45	0.6	16	0.0360	805	
382	GREENDELMF	3.5	3.5	3.4	3.5	3.5	0	10	0.0350	10,100	
383	FASFIN	3.1	3.2	3	3	3	0.1	14	0.0250	8,162	
384	ICBIBANK	2.9	3	2.9	2.9	2.9	0	14	0.0250	8,546	
385	ZEALBANGLA	99.7	100	95	97	97.1	2.6	16	0.0200	203	
386	SEMLIBBLSF	6.4	6.4	6.4	6.4	6.4	0	5	0.0190	3,000	
387	FAREASTFIN	3.5	3.6	3.4	3.4	3.3	0.2	16	0.0180	5,356	
388	PADMALIFE	16.5	17	15.9	16.3	15.8	0.7	6	0.0130	805	
389	APEXTANRY	69.9	69.9	68.8	68.9	68.8	1.1	5	0.0110	162	
390	PROGRESLIF	37	38.5	36.6	37	36.7	0.3	4	0.0080	204	
391	NURANI	3.7	3.7	3.6	3.6	3.6	0.1	8	0.0050	1,486	
392	ATLASBANG	52.4	55.7	51.9	52.5	51.4	1	5	0.0050	103	
393	NORTHRNINS	29.8	30	29.8	29.9	29.2	0.6	5	0.0030	105	
394	RENWICKJA	709.8	715	667	697.3	667.3	42.5	3	0.0020	3	
395	BDSERVICE	0	0	0	5.2	5.2	--	0	0.0000	0	
396	SAVAREFR	0	0	0	215.5	215.5	--	0	0.0000	0	
397	VAMLRBBF	0	0	0	4.9	4.9	--	0	0.0000	0	
